0011 0110 0001 0000 0001 1000 1010 1100	1	1 0000	0000 0000 0000 0000 0001 1000 1010 1100	0	0 1011	0000 0000 0000 0000 0001 1000 1010 1100
0011 0101 1100 1110 0001 0001 1011 0000	1	0 1110	0000 0000 0000 0000 0001 0001 1011 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1111 0011 1010 0000 0000 0001 0100	0	1 1010	0000 0000 0000 0000 0000 0000 0001 0100	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1000 1111 0011 1010 0000 0000 0001 0100	1	1 1010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0011 0111 0000 0000 0000 1100	0	1 0111	0000 0000 0000 0000 0000 0000 0000 1100	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0011 0111 0000 0000 0000 1100	1	1 0111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0011	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0010 1101 0000 0000 0001 0000	0	0 1101	0000 0000 0000 0000 0000 0000 0001 0000	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0010 1101 0000 0000 0001 0000	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1110 1010 0110 0000 0000 0000 1000	0	0 0110	0100 0011 0000 0101 0000 0000 0000 1000	1	0 0010	0000 0100 1101 0110 0000 0000 0000 0000
1000 1110 1010 0110 0000 0000 0000 1000	1	0 0110	0000 0100 1101 0110 0000 0000 0000 0000	0	0 0010	0000 0100 1101 0110 0000 0000 0000 0000
1010 1100 1111 0000 0000 0000 0001 0000	0	1 0000	0000 0000 0000 0000 0010 1100 0010 1000	1	0 1010	0000 0000 0000 0000 0001 1000 1010 1100
1000 1100 1111 0000 0000 0000 0001 0000	1	1 0000	0000 0000 0000 0000 0001 1000 1010 1100	0	0 1010	0000 0000 0000 0000 0001 1000 1010 1100
0000 0010 1000 1001 0101 0000 0010 0001	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0111 0001 0111 1000 0010 0001	1	0 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0110 0011 0011 0000 0010 0001	1	0 0110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 0010 1111 0100 0000 0010 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1010 1001 0000 0000 0010 0001	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1100 0101 1011 0000 0010 0011	1	1 0110	0111 0101 0010 0011 0001 0001 1011 0000	0	0 1100	1000 1010 1101 1101 0000 0000 0000 0000
0000 0010 1100 0010 0010 0000 0010 0011	1	0 0100	0111 0101 0010 0011 0001 0001 1011 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1000 0101 1011 1000 0010 0011	1	1 0111	0111 0101 0010 0011 0000 0000 0000 0000	0	0 0000	1000 1010 1101 1101 0000 0000 0000 0000
0000 0011 0100 1001 0111 0000 0010 0011	1	0 1110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 1011 0100 0011 1000 0010 0011	1	0 0111	1000 1010 1101 1101 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0100 1000 0100 0101 0000	1	0 0100	1000 0100 0101 0000 0000 0000 0000 0000	0	0 0000	0111 0101 0010 0011 0001 0001 1011 0000
0011 1100 0000 0110 0000 0100 1101 0110	1	0 0110	0000 0100 1101 0110 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0101 1000 1010 1101 1101	1	0 0101	1000 1010 1101 1101 0000 0000 0000 0000	0	0 0000	1000 1010 1101 1101 0000 0000 0000 0000
0011 1100 0001 0101 0100 0011 0000 0101	1	1 0101	0100 0011 0000 0101 0000 0000 0000 0000	0	0 0000	0100 0011 0000 0101 0000 0000 0000 0000
0011 1100 0001 1011 0101 0101 0010 0110	1	1 1011	0101 0101 0010 0110 0000 0000 0000 0000	0	0 0000	0101 0101 0010 0110 0010 1011 1001 1000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0101 0110 1011 0001 1011 0001 1100	1	0 1011	0000 0000 0000 0000 0001 1011 0001 1100	0	0 0111	0000 0000 0000 0000 0001 1011 0001 1100
0011 0100 1110 0111 0010 1100 0001 1000	1	0 0111	1000 1010 1101 1101 0010 1100 0001 1000	0	0 0110	1000 1010 1101 1101 0000 0000 0000 0000
0011 0111 0111 1011 0010 1011 1001 1000	1	1 1011	0101 0101 0010 0110 0010 1011 1001 1000	0	0 0110	0101 0101 0010 0110 0000 0000 0000 0000
0011 0110 0001 0000 0001 1000 1010 1100	1	1 0000	0000 0000 0000 0000 0001 1000 1010 1100	0	0 1011	0000 0000 0000 0000 0001 1000 1010 1100
0011 0101 1100 1110 0001 0001 1011 0000	1	0 1110	0000 0000 0000 0000 0001 0001 1011 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1111 0011 1010 0000 0000 0001 0100	0	1 1010	0000 0000 0000 0000 0000 0000 0001 0100	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1000 1111 0011 1010 0000 0000 0001 0100	1	1 1010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0011 0111 0000 0000 0000 1100	0	1 0111	0000 0000 0000 0000 0000 0000 0000 1100	1	0 0011	0111 0101 0010 0011 0000 0000 0000 0000
1000 1100 0011 0111 0000 0000 0000 1100	1	1 0111	0111 0101 0010 0011 0000 0000 0000 0000	0	0 0011	0111 0101 0010 0011 0000 0000 0000 0000
1010 1100 0010 1101 0000 0000 0001 0000	0	0 1101	0000 0000 0000 0000 0000 0000 0001 0000	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0010 1101 0000 0000 0001 0000	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1110 1010 0110 0000 0000 0000 1000	0	0 0110	0100 0011 0000 0101 0000 0000 0000 1000	1	0 0010	0000 0100 1101 0110 0000 0000 0000 0000
1000 1110 1010 0110 0000 0000 0000 1000	1	0 0110	0000 0100 1101 0110 0000 0000 0000 0000	0	0 0010	0000 0100 1101 0110 0000 0000 0000 0000
1010 1100 1111 0000 0000 0000 0001 0000	0	1 0000	1000 1010 1101 1101 0010 1100 0010 1000	1	0 1010	0000 0000 0000 0000 0001 1000 1010 1100
1000 1100 1111 0000 0000 0000 0001 0000	1	1 0000	0000 0000 0000 0000 0001 1000 1010 1100	0	0 1010	0000 0000 0000 0000 0001 1000 1010 1100
0000 0010 1000 1001 0101 0000 0010 0001	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0111 0001 0111 1000 0010 0001	1	0 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0110 0011 0011 0000 0010 0001	1	0 0110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 0010 1111 0100 0000 0010 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1010 1001 0000 0000 0010 0001	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1100 0101 1011 0000 0010 0011	1	1 0110	0111 0101 0010 0011 0001 0001 1011 0000	0	0 1100	1000 1010 1101 1101 0000 0000 0000 0000
0000 0010 1100 0010 0010 0000 0010 0011	1	0 0100	0111 0101 0010 0011 0001 0001 1011 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1000 0101 1011 1000 0010 0011	1	1 0111	0111 0101 0010 0011 0000 0000 0000 0000	0	0 0000	1000 1010 1101 1101 0000 0000 0000 0000
0000 0011 0100 1001 0111 0000 0010 0011	1	0 1110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 1011 0100 0011 1000 0010 0011	1	0 0111	1000 1010 1101 1101 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0100 1000 0100 0101 0000	1	0 0100	1000 0100 0101 0000 0000 0000 0000 0000	0	0 0000	0111 0101 0010 0011 0001 0001 1011 0000
0011 1100 0000 0110 0000 0100 1101 0110	1	0 0110	0000 0100 1101 0110 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0101 1000 1010 1101 1101	1	0 0101	1000 1010 1101 1101 0000 0000 0000 0000	0	0 0000	1000 1010 1101 1101 0000 0000 0000 0000
0011 1100 0001 0101 0100 0011 0000 0101	1	1 0101	0100 0011 0000 0101 0000 0000 0000 0000	0	0 0000	0100 0011 0000 0101 0000 0000 0000 0000
0011 1100 0001 1011 0101 0101 0010 0110	1	1 1011	0101 0101 0010 0110 0000 0000 0000 0000	0	0 0000	0101 0101 0010 0110 0010 1011 1001 1000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0101 0110 1011 0001 1011 0001 1100	1	0 1011	0000 0000 0000 0000 0001 1011 0001 1100	0	0 0111	0000 0000 0000 0000 0001 1011 0001 1100
0011 0100 1110 0111 0010 1100 0001 1000	1	0 0111	1000 1010 1101 1101 0010 1100 0001 1000	0	0 0110	1000 1010 1101 1101 0000 0000 0000 0000
0011 0111 0111 1011 0010 1011 1001 1000	1	1 1011	0101 0101 0010 0110 0010 1011 1001 1000	0	0 0110	0101 0101 0010 0110 0000 0000 0000 0000
0011 0110 0001 0000 0001 1000 1010 1100	1	1 0000	0000 0000 0000 0000 0001 1000 1010 1100	0	0 1011	0000 0000 0000 0000 0001 1000 1010 1100
0011 0101 1100 1110 0001 0001 1011 0000	1	0 1110	0000 0000 0000 0000 0001 0001 1011 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1111 0011 1010 0000 0000 0001 0100	0	1 1010	0000 0000 0000 0000 0000 0000 0001 0100	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1000 1111 0011 1010 0000 0000 0001 0100	1	1 1010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0011 0111 0000 0000 0000 1100	0	1 0111	0000 0000 0000 0000 0000 0000 0000 1100	1	0 0011	0111 0101 0010 0011 0000 0000 0000 0000
1000 1100 0011 0111 0000 0000 0000 1100	1	1 0111	0111 0101 0010 0011 0000 0000 0000 0000	0	0 0011	0111 0101 0010 0011 0000 0000 0000 0000
1010 1100 0010 1101 0000 0000 0001 0000	0	0 1101	0000 0000 0000 0000 0000 0000 0001 0000	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0010 1101 0000 0000 0001 0000	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1110 1010 0110 0000 0000 0000 1000	0	0 0110	0100 0011 0000 0101 0000 0000 0000 1000	1	0 0010	0000 0100 1101 0110 0000 0000 0000 0000
1000 1110 1010 0110 0000 0000 0000 1000	1	0 0110	0000 0100 1101 0110 0000 0000 0000 0000	0	0 0010	0000 0100 1101 0110 0000 0000 0000 0000
1010 1100 1111 0000 0000 0000 0001 0000	0	1 0000	1000 1010 1101 1101 0010 1100 0010 1000	1	0 1010	0000 0000 0000 0000 0001 1000 1010 1100
1000 1100 1111 0000 0000 0000 0001 0000	1	1 0000	0000 0000 0000 0000 0001 1000 1010 1100	0	0 1010	0000 0000 0000 0000 0001 1000 1010 1100
0000 0010 1000 1001 0101 0000 0010 0001	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0111 0001 0111 1000 0010 0001	1	0 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0110 0011 0011 0000 0010 0001	1	0 0110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 0010 1111 0100 0000 0010 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1010 1001 0000 0000 0010 0001	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1100 0101 1011 0000 0010 0011	1	1 0110	0111 0101 0010 0011 0001 0001 1011 0000	0	0 1100	1000 1010 1101 1101 0000 0000 0000 0000
0000 0010 1100 0010 0010 0000 0010 0011	1	0 0100	0111 0101 0010 0011 0001 0001 1011 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1000 0101 1011 1000 0010 0011	1	1 0111	0111 0101 0010 0011 0000 0000 0000 0000	0	0 0000	1000 1010 1101 1101 0000 0000 0000 0000
0000 0011 0100 1001 0111 0000 0010 0011	1	0 1110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 1011 0100 0011 1000 0010 0011	1	0 0111	1000 1010 1101 1101 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0100 1000 0100 0101 0000	1	0 0100	1000 0100 0101 0000 0000 0000 0000 0000	0	0 0000	0111 0101 0010 0011 0001 0001 1011 0000
0011 1100 0000 0110 0000 0100 1101 0110	1	0 0110	0000 0100 1101 0110 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0101 1000 1010 1101 1101	1	0 0101	1000 1010 1101 1101 0000 0000 0000 0000	0	0 0000	1000 1010 1101 1101 0000 0000 0000 0000
0011 0101 0110 1011 0001 1011 0001 1100	1	0 1011	0000 0000 0000 0000 0001 1011 0001 1100	0	0 0111	0000 0000 0000 0000 0000 0000 0000 0000
