0000 0010 0110 1011 0100 1000 0010 0001	1	0 1001	0000 0000 0000 0000 0000 1110 1000 1000	0	0 0010	1111 1111 1111 1111 1111 0111 0100 0100
0000 0001 0100 1111 1100 0000 0010 0001	1	1 1000	1010 0000 0001 1000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0100 0000 0001 1000 0010 0001	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1110 0000 0101 1000 0010 0001	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 0011 0101 0011 1000 0010 0001	1	0 0111	0000 0000 0000 0000 0000 1110 1000 1000	0	0 0010	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0100 1101 0011 0000 0010 0011	1	0 0110	0000 0000 0000 0000 0000 1000 1011 1100	0	0 1111	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0001 0100 1011 1000 0010 0011	1	1 0111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0011 0101 0010 1000 0010 0011	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0011 0110 0010 0101 1000 0010 0011	1	0 1011	1111 1111 1111 1111 1111 0111 0100 0100	0	1 0001	0000 0000 0000 0000 0000 1000 1011 1100
0000 0011 0100 1001 1100 1000 0010 0011	1	1 1001	1111 1111 1111 1111 1111 1100 0100 0000	0	1 0000	0000 0000 0000 0000 0000 1110 1000 1000
0011 1100 0000 1001 1110 1010 0001 0100	1	0 1001	1110 1010 0001 0100 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 1110 1000 1000
0011 1100 0000 0011 1011 0000 1110 0010	1	0 0011	1011 0000 1110 0010 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 1010 1010 0000 0001 1000	1	0 1010	1010 0000 0001 1000 0000 0000 0000 0000	0	0 0000	1010 0000 0001 1000 0000 0000 0000 0000
0011 1100 0000 1001 0110 0100 0100 0100	1	0 1001	0110 0100 0100 0100 0000 0000 0000 0000	0	0 0000	1110 1010 0001 0100 0000 0000 0000 0000
0011 1100 0001 0111 1110 0101 0100 0010	1	1 0111	1110 0101 0100 0010 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0111 0101 1010 0000 1010 1100 1000	1	1 1010	0000 0000 0000 0000 0000 1010 1100 1000	0	1 0010	0000 0000 0000 0000 0000 1010 1100 1000
0011 0100 0100 0010 0000 1000 1011 1100	1	0 0010	0000 0000 0000 0000 0000 1000 1011 1100	0	0 1111	0000 0000 0000 0000 0000 1000 1011 1100
0011 0110 0111 0011 0001 0111 0100 0100	1	1 0011	0000 0000 0000 0000 0001 0111 0100 0100	0	1 0001	0000 0000 0000 0000 0001 0111 0100 0100
0011 0100 0010 0001 0001 0111 0100 0000	1	0 0001	0000 0000 0000 0000 0001 0111 1100 0100	0	1 0001	0000 0000 0000 0000 0001 0111 1100 0100
0011 0100 0010 0001 0001 0001 1000 0100	1	0 0001	0000 0000 0000 0000 0001 0111 1100 0100	0	1 0001	0000 0000 0000 0000 0001 0111 1100 0100
1010 1100 1100 1100 0000 0000 0000 1100	0	0 1100	0000 0000 0000 0000 0000 1000 1100 1000	1	1 0010	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 1100 1100 0000 0000 0000 1100	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0000	0	1 0010	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 1111 0101 0000 0000 0000 1000	0	1 0101	0000 0000 0000 0000 0000 1110 1001 0000	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 1111 0101 0000 0000 0000 1000	1	1 0101	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1110 0100 1011 0000 0000 0001 1000	0	0 1011	0000 0000 0000 0000 0000 0000 0001 1000	1	0 0110	1111 1111 1111 1111 1111 0111 0100 0100
1000 1110 0100 1011 0000 0000 0001 1000	1	0 1011	1111 1111 1111 1111 1111 0111 0100 0100	0	0 0110	1111 1111 1111 1111 1111 0111 0100 0100
1010 1111 0010 0010 0000 0000 0000 0000	0	0 0010	1111 1111 1111 1111 1111 1100 0100 0000	1	1 0000	0000 0000 0000 0000 0000 1000 1011 1100
1000 1111 0010 0010 0000 0000 0000 0000	1	0 0010	0000 0000 0000 0000 0000 1000 1011 1100	0	1 0000	0000 0000 0000 0000 0000 1000 1011 1100
1010 1100 0101 0110 0000 0000 0000 0100	0	1 0110	0000 0000 0000 0000 0000 1000 1100 0000	1	1 0000	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0101 0110 0000 0000 0000 0100	1	1 0110	0000 0000 0000 0000 0000 0000 0000 0000	0	1 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0110 1011 0100 1000 0010 0001	1	0 1001	0000 0000 0000 0000 0000 1110 1000 1000	0	0 0010	1111 1111 1111 1111 1111 0111 0100 0100
0000 0001 0100 1111 1100 0000 0010 0001	1	1 1000	1010 0000 0001 1000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0100 0000 0001 1000 0010 0001	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1110 0000 0101 1000 0010 0001	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 0011 0101 0011 1000 0010 0001	1	0 0111	0000 0000 0000 0000 0000 1110 1000 1000	0	0 0010	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0100 1101 0011 0000 0010 0011	1	0 0110	0000 0000 0000 0000 0000 1000 1011 1100	0	0 1111	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0001 0100 1011 1000 0010 0011	1	1 0111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0011 0101 0010 1000 0010 0011	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0011 0110 0010 0101 1000 0010 0011	1	0 1011	1111 1111 1111 1111 1111 0111 0100 0100	0	1 0001	0000 0000 0000 0000 0000 1000 1011 1100
0000 0011 0100 1001 1100 1000 0010 0011	1	1 1001	1111 1111 1111 1111 1111 1100 0100 0000	0	1 0000	0000 0000 0000 0000 0000 1110 1000 1000
0011 1100 0000 1001 1110 1010 0001 0100	1	0 1001	1110 1010 0001 0100 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 1110 1000 1000
0011 1100 0000 0011 1011 0000 1110 0010	1	0 0011	1011 0000 1110 0010 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 1010 1010 0000 0001 1000	1	0 1010	1010 0000 0001 1000 0000 0000 0000 0000	0	0 0000	1010 0000 0001 1000 0000 0000 0000 0000
0011 0111 0101 1010 0000 1010 1100 1000	1	1 1010	0000 0000 0000 0000 0000 1010 1100 1000	0	1 0010	0000 0000 0000 0000 0000 0000 0000 0000
